ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A56158,3,Positive,1.0,Neutral,0.85,Positive,0.33,B,1,"I went back with Lisa one time, Lisa and my son. Then I went back another time to Poland. It was my granddaughter -- no, grandson, rather, and my son and Lisa and I.",34,B,anger,0.5389
A62046,1,Positive,1.0,Positive,0.51,Positive,0.39,A,1,"Oh yes, of course, everybody knew, it was well advertised.",10,A_+1,anger,0.7501
A46584,9,Positive,0.99,Neutral,0.72,Negative,0.31,C,1,"Well, I was in Riga. It was exciting to witness what was going on, just as it was exciting before to listen to radio Warsaw during the German attack when they played over and over again a piece by Chopin: the same piece, until suddenly they went off the air. Then we knew that Warsaw was no more. It was a strange excitement certainly, witnessing history. We had, ourselves, no premonition of what was to come afterwards. I was in the street witnessing it, watching the German army come in. Latvia had a very strong pro-Nazi underground, or movement if you will called Perkonkrusts. These people were out in force, of course, waving the swastika and greeting their brothers in blood. It was a chilling experience but interesting.",128,C,surprise,0.4973
A9109,3,Positive,0.99,Neutral,0.83,Positive,0.4,B,1,"Well, they were allowed to write, and they wrote to this friend of mine, and that’s how we knew where they were. You know, when they arrived, you know, we are ha -- we are in a beautiful place, everything is nice, and that’s how we were able to send them f-food. We would send a bag of onions or something, bag of potatoes, you know, something you can -- not knowing if they ever get it or not, but that was -- was -- so --",87,B,joy,0.9165
A81694,2,Negative,1.0,Neutral,0.68,Neutral,0.28,B,0,"You know, and he gave me -- and they send the dog after him. And I was afraid that that’s when he died, but we found out that he didn’t die then, he died a little bit before the liberation.",40,B,fear,0.9933
A50607,1,Positive,1.0,Positive,0.99,Positive,0.64,A,1,"Yes, it made us happy and proud that we were able to observe a Jewish holiday and even with matza.",20,A_+1,joy,0.9985
A99140,4,Negative,0.99,Negative,0.76,Negative,0.39,A,-1,"-- because I didn’t eat enough. That’s -- that -- that was that, yeah. I was very pale and very thin, and my mother was unhappy with it. But then the war started, and it was a shot at your foot, so I started to eat.",46,A_-1,sadness,0.891
A65245,3,Positive,0.88,Neutral,0.75,Positive,0.43,B,1,"This story has something to do with this. I get this Kinderlink. This is a newspaper that's sent out by, you know, this group.",24,B,anger,0.8236
A58597,3,Negative,1.0,Negative,0.81,Negative,0.42,A,-1,"-- yeah, well, I would say we are actually losing, not getting more. We are losing, in general. Not only Jew, in general the city, Syracuse, it is a lot of -- there’s a lot of industry lost, and a lot of --",43,A_-1,sadness,0.9789
A33562,4,Positive,1.0,Positive,0.68,Positive,0.37,A,1,"Oh, sure, definetly, yes, yes. I, I just, I, I had so much hope, that I lived with that hope. That made me survive, that I'm going see the defeat of Hitler. And after all the things what happened, what I lived through the ghetto and the camps and everything, and I saw this, I believed there is something above that watches, above both of us.",66,A_+1,joy,0.9747
A65158,6,Negative,1.0,Negative,0.73,Negative,0.39,A,-1,"And it was three stories, one on top of the other. It wasn't very wonderful. There was no indoor plumbing. But it was still summer, so it was all right. After awhile, that didn't seem to be a solution. And they stuck me with a vicar in a town called Lockerley.",51,A_-1,joy,0.9902
A79933,2,Negative,0.98,Neutral,0.66,Negative,0.43,B,-1,"They were more fit for jobs, women were not prepared, they were not trained, much more so than nowadays, where women are everywhere. But years ago, that was a more patriarchal society, like in my family, the men worked, the women stayed home.",43,B,joy,0.4418
A88126,5,Positive,1.0,Positive,0.65,Positive,0.5,A,1,"Right. They loved this country. They were very impressed, but they said, “Our place is Poland. This is our country, and we have to help it the best we can.” So we were just lucky to have had, for friends, such unusual human beings as they were. At that time, they were only children, so they did whatever their mother decided should be done, but she was quite exceptional.",69,A_+1,surprise,0.7469
A26354,1,Positive,1.0,Positive,0.6,Positive,0.37,A,1,"For sure -- yeah, oh yes, we meet them, yes.",10,A_+1,joy,0.9737
A74842,5,Negative,1.0,Neutral,0.62,Negative,0.33,B,-1,"I don’t know. I can’t say. That’s why I say I have so little to add, so little to give, somebody who really went through the mill could really say more. I don’t consider myself having gone through the mill. I was just damn lucky.",45,B,joy,0.9201
A77490,1,Positive,1.0,Positive,0.92,Positive,0.8,A,1,"You’re a very, very intelligent, and very -- and I feel you have a lot of understanding, and compassion when you talk to people like me.",26,A_+1,joy,0.9658
A2228,7,Negative,0.96,Neutral,0.58,Negative,0.45,B,-1,"No, you just, you are a number. You are not… it was maybe a hundred people in a train. You know, maybe you thought you were… And they’d say, “Get out, get! Get! Get!” You know, so you were scared. No, I could not see him anymore in Auschwitz, either. Somehow I got away from them.",56,B,fear,0.9947
A107067,3,Positive,0.85,Neutral,0.75,Neutral,0.34,B,0,It was an older brother. I don't remember his father's name. His mother was her -- died when he was a small child.,23,B,anger,0.7592
A34930,1,Positive,0.99,Neutral,0.91,Negative,0.44,C,1,"1943, September, October, and until 1940 – until May, June – May or June 1944.",15,C,anger,0.5393
A87785,23,Negative,0.99,Neutral,0.74,Negative,0.4,B,-1,"That, that trip, contrary to the trip in the cattle truck to Bergen-Belsen, that trip – I remember there were a lot of young people. I didn't know anybody. But I know there were a lot of young people in that particular compartment I was in. The ride was maybe three hours. Contrary to the other trip I took – for days in a cattle truck – there was a much better mood than there was later on. You had lived so long with the knowledge that you would be picked up one day, that you would be sent away one day, that you would go to Westerbork one day, that now it happened. It was done. You were on the way. I mean it was nearly like no longer – you didn't have to expect it any longer. It was there, which is really a terrible thing, but, but it was nearly like a relief because they couldn't – they picked you up, but you knew this was it, it couldn't happen over and over again. So when we arrived finally at night in the camp, it was already dark. We, we didn't know exactly how that camp would look. We knew it smelled when we arrived there. It, it wasn't a very pleasant smell. And we were given – we had to go through another registration, mind you. That was the second one that day, but that was more that like a receipt, “Yes, these people have arriven,” you know. And we were, were told to go to various barracks. We came there. There was no light in front of it. There was only this terrible stench, and you entered the barrack and you barely saw anything. You, you saw a lot of things that you knew something – there was a lot of stuff toward the ceiling but you didn't really quite realize what it was. Your eyes had to adjust for a long time, and you wanted to find – what do you call it? Can you cut it a minute?",345,B,sadness,0.4813
A58171,7,Negative,0.99,Neutral,0.77,Positive,0.33,C,-1,"Right. My friend Frank Schwelb, who is now a judge in the D.C. Circuit, was the lawyer, I think, who was actually in Neshoba County, and called John, these sort of things were happening. I don’t know that… I don’t think that I went over there right away. Because the FBI was out and they were trying to find the bodies. I was involved in some matters in LeFlore County, but I was in Mississippi. All of us were there during the summer in one way or another.",88,C,anger,0.5832
A14129,9,Negative,0.98,Neutral,0.71,Neutral,0.42,B,0,"It’s something like a division, like -- ignorant about that what was going on down there. It’s like they talk about -- they talked about Europe, let’s say, there would be like it’s another planet. And this is something that struck me very un-understanding. They never -- they never asked me, you’re some -- you know this is a little bit -- was, you know. But then their children were more -- were more sub-subseptive, more -- more understanding, more think towards -- they used to ask me some question and some of them were vrot some and they ask me some question about what happening in Europe. They were already start to being more aware of that. But their parents, no. Once in awhile we used to be invited, but not -- but not close- close like. But that’s the way it was.",144,B,fear,0.4464
