ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A32331,9,Negative,1.0,Negative,0.75,Negative,0.66,3/3,Negative,"All lined up, they marched in ten young Jewish men and the girls were errect and they were going to be hanged there.",A,23,-1,A_-1,anger,0.8522
A61601,4,Positive,1.0,Positive,0.64,Positive,0.58,3/3,Positive,"And there I found--and this SS man, one of the nice ones, says, ""Go ahead.""",A,15,1,A_+1,joy,0.8313
A96889,25,Negative,0.99,Negative,0.86,Negative,0.48,3/3,Negative,"Two of those two who first came in, one was dead and one was badly wounded.",A,16,-1,A_-1,sadness,0.8719
A21712,54,Negative,1.0,Neutral,0.73,Negative,0.55,2/3,Negative,"A dollar, a dollar and eight.” And you have to do the work that they should come back, you know, to clean the windshields and everything.",B,26,-1,B,anger,0.4398
A79245,1,Positive,1.0,Positive,0.93,Positive,0.43,3/3,Positive,It was interesting with the – with – with the other – with the other children.,A,16,1,A_+1,joy,0.4849
A68630,16,Positive,1.0,Positive,0.68,Positive,0.52,3/3,Positive,"Very proud, didn’t want – and very, very hard working.",A,10,1,A_+1,joy,0.9972
A33542,2,Negative,1.0,Negative,0.62,Negative,0.29,3/3,Negative,"I had to look for work; I had a small child, I couldn't go to work, so just my husband had to go, to work, find work and that wasn't easy.",A,31,-1,A_-1,anger,0.7225
A21843,16,Positive,1.0,Neutral,0.58,Negative,0.38,1/3,Positive,"They had a big, sort of school of general studies, which was a catchall for people going to night classes, or people that again, didn’t fit the regular system, that they want -- just wanted to look over.",C,38,1,C,anger,0.694
A69621,3,Positive,1.0,Positive,0.87,Positive,0.5,3/3,Positive,"We were like in a big bus kind of thing, and they were taking us to this place where -- where there was like a little hospital, and it was really an orphanage, but a very high class orph -- very nice.",A,42,1,A_+1,joy,0.8784
A58299,1,Negative,0.98,Neutral,0.6,Positive,0.32,1/3,Negative,"...each school, like these high schools that they did have the Boy Scouts, so I belonged to the high school Boy Scout unit, but as the Jewish laws came in one by one, Jews couldn't have radios, and as a Boy Scout we had to go with these cars and collect, as a Jewish Boy Scout, collect the radios and the mortar and pestles that were made out of copper and stuff for the war effort.",C,76,-1,C,joy,0.4066
A10030,18,Positive,1.0,Positive,0.65,Positive,0.64,3/3,Positive,And we sit on the floor and we tell each other jokes just to keep our spirits up and to give each other courage.,A,24,1,A_+1,joy,0.7932
A44970,6,Negative,1.0,Negative,0.93,Negative,0.31,3/3,Negative,"They were so mean to them, they did not understood Europe, yeah, they were coming just like the people out of the ghetto in -- in Romania or where -- where Elie Wiesel comes from, those little shtetls.",A,38,-1,A_-1,anger,0.9973
A96898,37,Positive,0.98,Negative,0.53,Neutral,0.5,1/3,Positive,"I got beaten a few times by the SS men, but it wasn’t too bad.",C,15,1,C,sadness,0.9861
A27916,15,Positive,1.0,Positive,0.69,Positive,0.54,3/3,Positive,And then we had another one who later saved our lives.,A,11,1,A_+1,joy,0.6463
A11250,27,Positive,1.0,Positive,0.81,Positive,0.57,3/3,Positive,And we had lunch of -- lots of parties and we had people in the neighborhood and people from his work and we always had a very lively surroundings.,A,29,1,A_+1,joy,0.9914
A64734,24,Negative,1.0,Negative,0.51,Positive,0.39,2/3,Negative,And as he took us to the road – leading us under the rifle – and told us to meet up with the group of the Jews that were being led to be killed.,B,34,-1,B,anger,0.683
A104393,33,Positive,1.0,Neutral,0.91,Positive,0.81,2/3,Positive,Seven new factories with a railroad track to bring in fresh stuff back in again to continue making ammunition.,B,19,1,B,joy,0.7763
A32576,4,Positive,1.0,Positive,0.89,Positive,0.53,3/3,Positive,But this was a ritual that for years was an understandable thing that we have to do and I liked it actually.,A,22,1,A_+1,love,0.4824
A11188,2,Positive,1.0,Positive,0.98,Positive,0.62,3/3,Positive,I was just working with people in Holland and I found wonderful people to work with right near us.,A,19,1,A_+1,joy,0.9846
A59887,2,Negative,1.0,Negative,0.56,Negative,0.32,3/3,Negative,"And we weren’t sure we would be allowed to cross, because there were still both Polish border guards and Romanian border guards.",A,22,-1,A_-1,joy,0.9087
A17425,7,Positive,1.0,Neutral,0.7,Negative,0.59,1/3,Positive,"And uh,...and uh,...and uh, we got over with this thing.",C,10,1,C,anger,0.362
A39720,20,Positive,1.0,Positive,0.64,Positive,0.35,3/3,Positive,"I still have his letter -- I can show it to you, where he answers me that he will of course honor my request.",A,24,1,A_+1,joy,0.7398
A60662,8,Negative,1.0,Negative,0.69,Negative,0.56,3/3,Negative,I cannot… I have to wait for somebody to take me.,A,11,-1,A_-1,anger,0.3745
A51014,4,Negative,1.0,Neutral,0.62,Neutral,0.41,2/3,Neutral,"As I said, I knew everything, but I didn’t really recognize it.",B,12,0,B,joy,0.3991
A86619,3,Negative,0.99,Neutral,0.57,Neutral,0.33,2/3,Neutral,"And then, you know, I heard that there is a job on a farm, to milk the cows, to help with the far – I was all used to farm like – now I would go, maybe as astronaut I would be better.",B,43,0,B,joy,0.7605
A88660,39,Positive,1.0,Positive,0.69,Positive,0.46,3/3,Positive,"I met a friend of mine, from my town, that escaped too, at the same time, by the name of David Bay, and he lives now in Washington, D.C., and we're still very close.",A,34,1,A_+1,anger,0.4919
A88165,5,Positive,0.99,Positive,0.53,Positive,0.28,3/3,Positive,"So I wasn’t looking at it, “Oh, how great it would have been if the war wasn’t here.” We just made the best of what we could.",A,27,1,A_+1,joy,0.9851
A92348,25,Positive,1.0,Positive,0.54,Positive,0.62,3/3,Positive,"And I heard a speaker from England, a wonderful person, a non-Jew, who has devoted his life to teaching the Holocaust -- in -- in England, Steven Smith, who created the one and only teaching Holocaust museum in England and he -- after hi -- an experience in Israel, when he went to Yad Vashem and came back to devote his life to this and I heard him talk here, in a small group.",A,74,1,A_+1,joy,0.9898
A14754,16,Positive,1.0,Positive,0.96,Positive,0.44,3/3,Positive,"Which was very nice, and he offered to take us, my sister and me, to the club and there you could have something to eat and something to drink.",A,29,1,A_+1,love,0.5028
A101983,3,Positive,1.0,Positive,0.99,Positive,0.89,3/3,Positive,"And I love this country, it’s -- it’s a wonderful country, and I met my husband here.",A,17,1,A_+1,joy,0.8909
A70806,5,Positive,0.99,Neutral,0.82,Negative,0.24,1/3,Positive,"There was a stand for papers and cigarettes, and she had the goose.",C,13,1,C,anger,0.9213
A37416,2,Positive,1.0,Positive,0.65,Positive,0.65,3/3,Positive,"And I met her, and we got engaged, and we got married soon.",A,13,1,A_+1,anger,0.4863
A92176,4,Negative,0.99,Neutral,0.68,Neutral,0.37,2/3,Neutral,"I'm sure some of those French, people in the resistance.",B,10,0,B,joy,0.9114
A40460,28,Positive,0.99,Neutral,0.73,Negative,0.24,1/3,Positive,"She come downstairs and when she saw the womenmostly lay down on the stomachshe turn the women, and she saw who is alive, who is dead.",C,26,1,C,anger,0.5456
A104115,2,Positive,1.0,Positive,0.53,Positive,0.23,3/3,Positive,I want to find a way to send him my book.,A,11,1,A_+1,anger,0.7728
A101675,2,Negative,0.98,Neutral,0.49,Neutral,0.34,2/3,Neutral,"I didn’t realize it, I only realized it later, because my father was transported out of Terezín about a year before we were all transported to Auschwitz.",B,27,0,B,sadness,0.5681
A19547,3,Positive,1.0,Positive,0.89,Positive,0.58,3/3,Positive,"And I vividly remember the excitement between the curtains and I couldn’t wait for them to go up and -- and I even, as a child, had dreams of performances.",A,30,1,A_+1,joy,0.9443
A73390,1,Positive,0.99,Neutral,0.76,Negative,0.43,1/3,Positive,"I was liberated in end of April, April 24, 1945 near Ulm very close to the German Czechoslovakian border.",C,19,1,C,joy,0.9319
A53713,2,Positive,1.0,Neutral,0.89,Neutral,0.31,2/3,Neutral,"But I’ve been up there, in the mine, at, sitting and eating lunch, in the, they call it the stolova, the dining room.",B,23,0,B,anger,0.491
A69641,51,Negative,1.0,Neutral,0.67,Negative,0.31,2/3,Negative,"Years later I said to Ken, why did ha -- Mark hire me?",B,13,-1,B,anger,0.8386
A39914,4,Positive,0.98,Negative,0.84,Negative,0.31,2/3,Negative,I found it now – my mother passed away last year and I cleared the apartment and I found it with a few letters – disgusting absolutely but he had it.,B,31,-1,B,anger,0.9329
A89542,6,Positive,0.99,Neutral,0.83,Positive,0.3,2/3,Positive,"So they visited once in awhile, and I remember Zaide Todres, he was the only zaide I had, grandparent -- grandfather, because the other one died young, my father’s side.",B,30,1,B,sadness,0.8093
A99065,18,Negative,1.0,Negative,0.78,Negative,0.33,3/3,Negative,And of course all kinds of rumors started sweeping the ghetto.,A,11,-1,A_-1,anger,0.7789
A57281,4,Negative,1.0,Negative,0.55,Negative,0.47,3/3,Negative,"I felt that I -- I -- I shouldn’t be fee-feeling so -- so vulnerable, that I should have been more responsive to his questions in terms of if I didn’t like him I could have said so.",A,38,-1,A_-1,fear,0.9995
A19415,12,Positive,1.0,Negative,0.7,Negative,0.31,2/3,Negative,"Maybe they died with the knowledge, the satisfaction, that they did something, that they killed some Germans.",B,17,-1,B,sadness,0.9523
A47460,22,Negative,0.99,Neutral,0.78,Neutral,0.24,2/3,Neutral,"Well, I said to myself, I speak French, I speak German.",B,11,0,B,anger,0.7876
A77433,1,Positive,1.0,Positive,0.7,Positive,0.36,3/3,Positive,"I would tell -- yes, I was honored by Yad Vashem, I would tell my story.",A,16,1,A_+1,joy,0.998
A85686,28,Positive,0.98,Neutral,0.89,Negative,0.32,1/3,Positive,"But then there was an aristocrat or a landowner who was – whose property was right on the border, and th-the – the way was through his property.",C,28,1,C,anger,0.6746
A72405,8,Positive,1.0,Neutral,0.77,Negative,0.37,1/3,Positive,"So I was in Switzerland, in various offices of camps and homes, for five and a half years until we were able to emigrate.",C,24,1,C,anger,0.4843
A71405,31,Negative,1.0,Negative,0.9,Negative,0.56,3/3,Negative,"My legs started giving and I feel I didn""t have the strength to standon my legs.",A,16,-1,A_-1,joy,0.5102
A68398,71,Positive,1.0,Positive,0.92,Positive,0.58,3/3,Positive,I had anyway a nice writing as you saw; and now even I made it even nicer.,A,17,1,A_+1,joy,0.9047
A41863,2,Positive,0.99,Neutral,0.82,Negative,0.33,1/3,Positive,"It’s in Russia -- it’s -- it’s in Ukraine now, it’s in Zaleszczyki, which is on the frontier of Romania.",C,20,1,C,anger,0.7248
A63815,2,Positive,1.0,Positive,0.71,Positive,0.6,3/3,Positive,"We had two children--Joanie and Joel, a girl and a boy, and we built a new life in our adopted country.",A,21,1,A_+1,joy,0.7706
A35117,16,Positive,1.0,Neutral,0.8,Negative,0.33,1/3,Positive,"So we put that on an account in Cyprus, and we were...we managed to go back to Cyprus.",C,18,1,C,anger,0.4568
A22380,7,Negative,0.99,Neutral,0.79,Positive,0.27,1/3,Negative,"And then when I did spend time with that family in the summertime, what she really wanted me to do is to teach her child German.",C,26,-1,C,joy,0.4266
A91837,36,Negative,1.0,Negative,0.71,Negative,0.35,3/3,Negative,"And then, Auschwitz, again was evacuated because uh the Germans were beaten, they came closer and closer.",A,17,-1,A_-1,sadness,0.8335
A10429,11,Positive,1.0,Positive,0.93,Positive,0.42,3/3,Positive,"It was a change, and everybody, how to say, at that point was pretty happy.",A,15,1,A_+1,joy,0.9993
A32655,25,Positive,1.0,Neutral,0.49,Negative,0.38,1/3,Positive,"Thought we would rejoice it, and we had, I had to hear that.",C,13,1,C,joy,0.9946
A68684,7,Positive,1.0,Positive,0.88,Positive,0.75,3/3,Positive,"That house is still in existence now, and it’s still an outstanding house, up to the -- up to the sis -- da -- this day.",A,26,1,A_+1,joy,0.9929
A17867,3,Positive,1.0,Positive,0.56,Positive,0.42,3/3,Positive,"I have a picture in my home as a matter of fact, I think we should.",A,16,1,A_+1,anger,0.4507
A15221,15,Positive,1.0,Neutral,0.78,Positive,0.32,2/3,Positive,"And there’s this fashionable -- they still wear them, they call them lederhosen, you know, the short -- she wanted to buy some.",B,23,1,B,joy,0.9853
A41356,8,Positive,0.99,Neutral,0.63,Negative,0.35,1/3,Positive,"So it was not the reason for that, but I said something, and he said to me, “This is America.” You know, like proudly, see, because they just escaped from the -- from Russia.",C,34,1,C,joy,0.9695
A57652,1,Positive,1.0,Neutral,0.78,Neutral,0.43,2/3,Neutral,"The summer uniforms were different, but you could recognize them.",B,10,0,B,anger,0.4137
A14875,4,Negative,0.99,Negative,0.58,Negative,0.39,3/3,Negative,"I -- in -- in the camp, I was always so sorry.",A,12,-1,A_-1,sadness,0.9802
A72005,5,Negative,0.82,Neutral,0.75,Positive,0.28,1/3,Negative,"And I remember that before Passover 1946, I went out of the house where the Jews lived, and I saw a carton with something in it.",C,26,-1,C,anger,0.3877
A102446,5,Positive,1.0,Neutral,0.56,Negative,0.44,1/3,Positive,Is there any country that can say we have never done anything wrong?,C,13,1,C,anger,0.9272
A34228,18,Positive,1.0,Neutral,0.65,Positive,0.38,2/3,Positive,And that made it possible for me to leave Germany after I had gotten that.,B,15,1,B,joy,0.6725
A56387,6,Positive,0.99,Neutral,0.81,Negative,0.38,1/3,Positive,"I came to the United States early enough, you know, right past -- it wasn't that long after that, about a year, year and a half maybe.",C,27,1,C,joy,0.4221
A101421,2,Negative,1.0,Negative,0.55,Negative,0.65,3/3,Negative,"They -- these were cattle cars, all cattle cars, standing up, they went three days and three nights, and only half people survived.",A,23,-1,A_-1,joy,0.4047
A958,4,Negative,0.99,Neutral,0.58,Negative,0.33,2/3,Negative,"See, the Russians, uh, came and they, uh, occupied...they, they, uh, were engaged in fighting Germans on the Oder River.",B,20,-1,B,anger,0.7431
A85275,7,Positive,0.99,Neutral,0.84,Neutral,0.32,2/3,Neutral,"Only when I go to synagogue, then I know is holiday.",B,11,0,B,anger,0.5393
A56780,5,Negative,1.0,Negative,0.76,Neutral,0.35,2/3,Negative,"I put it’s hard to be an adolescent, it’s even harder to be a hungry adolescent.",B,16,-1,B,sadness,0.8031
A20898,5,Negative,1.0,Negative,0.9,Negative,0.49,3/3,Negative,"It was -- it was not much, you know, so I don’t know if we can even think, it was just a very sad and desperate situation.",A,27,-1,A_-1,sadness,0.9992
A94204,3,Positive,1.0,Neutral,0.73,Positive,0.67,2/3,Positive,These are staying and watching the camp.” The camp was always watched by the people.,B,15,1,B,joy,0.4371
A12478,7,Positive,1.0,Positive,0.89,Positive,0.7,3/3,Positive,"And from this, slowly they developed a tremendous industry and Belgium became one of the big exporters.",A,17,1,A_+1,joy,0.9111
A17540,14,Positive,0.99,Neutral,0.67,Negative,0.35,1/3,Positive,"I saw [indecipherable] let’s fly -- with away, so I’ll know whatever it is, we have to make it.",C,19,1,C,fear,0.4417
A43544,12,Negative,0.99,Negative,0.91,Negative,0.33,3/3,Negative,"But why should we allow them to come in our homes, and disobey the law, to go ahead to spill their hate and venom on all of us, against our lives, since we already went through all of that, and became survivors.",A,42,-1,A_-1,anger,0.9256
